condition,id,iteration,shuffled,eval
could,Brad,31,2,1
could,Brad,31,1,2
could,Brad,31,4,3
could,Brad,31,6,4
could,Brad,31,5,5
could,Brad,31,3,6
could,Brad,32,4,1
could,Brad,32,1,2
could,Brad,32,5,3
could,Brad,32,6,4
could,Brad,32,3,5
could,Brad,32,2,6
could,Brad,33,2,1
could,Brad,33,4,2
could,Brad,33,5,3
could,Brad,33,3,4
could,Brad,33,1,5
could,Brad,33,6,6
could,Brad,34,4,1
could,Brad,34,1,2
could,Brad,34,2,3
could,Brad,34,6,4
could,Brad,34,3,5
could,Brad,34,5,6
could,Brad,35,1,1
could,Brad,35,2,2
could,Brad,35,6,3
could,Brad,35,3,4
could,Brad,35,4,5
could,Brad,35,5,6
could,Brad,36,1,1
could,Brad,36,2,2
could,Brad,36,5,3
could,Brad,36,4,4
could,Brad,36,6,5
could,Brad,36,3,6
could,Brad,37,2,1
could,Brad,37,1,2
could,Brad,37,3,3
could,Brad,37,4,4
could,Brad,37,5,5
could,Brad,37,6,6
could,Brad,38,1,1
could,Brad,38,2,2
could,Brad,38,4,3
could,Brad,38,3,4
could,Brad,38,5,5
could,Brad,38,6,6
could,Brad,39,5,1
could,Brad,39,1,2
could,Brad,39,6,3
could,Brad,39,3,4
could,Brad,39,4,5
could,Brad,39,2,6
could,Brad,40,2,1
could,Brad,40,1,2
could,Brad,40,5,3
could,Brad,40,3,4
could,Brad,40,4,5
could,Brad,40,6,6
could,Brad,41,3,1
could,Brad,41,4,2
could,Brad,41,5,3
could,Brad,41,2,4
could,Brad,41,6,5
could,Brad,41,1,6
could,Brad,42,3,1
could,Brad,42,5,2
could,Brad,42,1,3
could,Brad,42,2,4
could,Brad,42,4,5
could,Brad,42,6,6
could,Brad,43,2,1
could,Brad,43,1,2
could,Brad,43,6,3
could,Brad,43,4,4
could,Brad,43,3,5
could,Brad,43,5,6
could,Brad,44,1,1
could,Brad,44,6,2
could,Brad,44,4,3
could,Brad,44,2,4
could,Brad,44,3,5
could,Brad,44,5,6
could,Brad,45,1,1
could,Brad,45,3,2
could,Brad,45,4,3
could,Brad,45,2,4
could,Brad,45,6,5
could,Brad,45,5,6
could,Brad,46,1,1
could,Brad,46,2,2
could,Brad,46,4,3
could,Brad,46,5,4
could,Brad,46,3,5
could,Brad,46,6,6
could,Brad,47,4,1
could,Brad,47,6,2
could,Brad,47,2,3
could,Brad,47,3,4
could,Brad,47,5,5
could,Brad,47,1,6
could,Brad,48,2,1
could,Brad,48,6,2
could,Brad,48,5,3
could,Brad,48,3,4
could,Brad,48,1,5
could,Brad,48,4,6
could,Brad,49,3,1
could,Brad,49,1,2
could,Brad,49,2,3
could,Brad,49,4,4
could,Brad,49,5,5
could,Brad,49,6,6
could,Brad,50,1,1
could,Brad,50,3,2
could,Brad,50,4,3
could,Brad,50,6,4
could,Brad,50,5,5
could,Brad,50,2,6
could,Brad,51,1,1
could,Brad,51,2,2
could,Brad,51,3,3
could,Brad,51,4,4
could,Brad,51,5,5
could,Brad,51,6,6
could,Brad,52,3,1
could,Brad,52,2,2
could,Brad,52,1,3
could,Brad,52,5,4
could,Brad,52,6,5
could,Brad,52,4,6
could,Brad,53,4,1
could,Brad,53,1,2
could,Brad,53,5,3
could,Brad,53,3,4
could,Brad,53,2,5
could,Brad,53,6,6
could,Brad,54,2,1
could,Brad,54,1,2
could,Brad,54,6,3
could,Brad,54,4,4
could,Brad,54,5,5
could,Brad,54,3,6
could,Brad,55,1,1
could,Brad,55,3,2
could,Brad,55,6,3
could,Brad,55,5,4
could,Brad,55,2,5
could,Brad,55,4,6
could,Brad,56,1,1
could,Brad,56,3,2
could,Brad,56,4,3
could,Brad,56,6,4
could,Brad,56,2,5
could,Brad,56,5,6
could,Brad,57,1,1
could,Brad,57,2,2
could,Brad,57,6,3
could,Brad,57,5,4
could,Brad,57,4,5
could,Brad,57,3,6
could,Brad,58,1,1
could,Brad,58,5,2
could,Brad,58,2,3
could,Brad,58,4,4
could,Brad,58,3,5
could,Brad,58,6,6
could,Brad,59,1,1
could,Brad,59,6,2
could,Brad,59,4,3
could,Brad,59,2,4
could,Brad,59,3,5
could,Brad,59,5,6
could,Brad,60,2,1
could,Brad,60,4,2
could,Brad,60,3,3
could,Brad,60,6,4
could,Brad,60,5,5
could,Brad,60,1,6
could,Brad,61,1,1
could,Brad,61,5,2
could,Brad,61,6,3
could,Brad,61,2,4
could,Brad,61,3,5
could,Brad,61,4,6
could,Brad,62,2,1
could,Brad,62,1,2
could,Brad,62,4,3
could,Brad,62,3,4
could,Brad,62,6,5
could,Brad,62,5,6
could,Brad,63,3,1
could,Brad,63,6,2
could,Brad,63,1,3
could,Brad,63,4,4
could,Brad,63,5,5
could,Brad,63,2,6
could,Brad,64,5,1
could,Brad,64,2,2
could,Brad,64,1,3
could,Brad,64,3,4
could,Brad,64,4,5
could,Brad,64,6,6
could,Brad,65,1,1
could,Brad,65,3,2
could,Brad,65,2,3
could,Brad,65,4,4
could,Brad,65,5,5
could,Brad,65,6,6
could,Brad,66,3,1
could,Brad,66,2,2
could,Brad,66,1,3
could,Brad,66,4,4
could,Brad,66,6,5
could,Brad,66,5,6
could,Brad,67,1,1
could,Brad,67,3,2
could,Brad,67,2,3
could,Brad,67,4,4
could,Brad,67,6,5
could,Brad,67,5,6
could,Brad,68,2,1
could,Brad,68,1,2
could,Brad,68,4,3
could,Brad,68,3,4
could,Brad,68,6,5
could,Brad,68,5,6
could,Brad,69,1,1
could,Brad,69,4,2
could,Brad,69,3,3
could,Brad,69,5,4
could,Brad,69,2,5
could,Brad,69,6,6
could,Brad,70,1,1
could,Brad,70,5,2
could,Brad,70,2,3
could,Brad,70,3,4
could,Brad,70,4,5
could,Brad,70,6,6
could,Brad,71,1,1
could,Brad,71,4,2
could,Brad,71,6,3
could,Brad,71,2,4
could,Brad,71,3,5
could,Brad,71,5,6
could,Brad,72,1,1
could,Brad,72,6,2
could,Brad,72,4,3
could,Brad,72,3,4
could,Brad,72,2,5
could,Brad,72,5,6
could,Brad,73,2,1
could,Brad,73,5,2
could,Brad,73,6,3
could,Brad,73,3,4
could,Brad,73,1,5
could,Brad,73,4,6
could,Brad,74,2,1
could,Brad,74,1,2
could,Brad,74,4,3
could,Brad,74,6,4
could,Brad,74,3,5
could,Brad,74,5,6
could,Brad,75,1,1
could,Brad,75,2,2
could,Brad,75,4,3
could,Brad,75,5,4
could,Brad,75,3,5
could,Brad,75,6,6
could,Brad,76,4,1
could,Brad,76,3,2
could,Brad,76,1,3
could,Brad,76,5,4
could,Brad,76,2,5
could,Brad,76,6,6
could,Brad,77,4,1
could,Brad,77,1,2
could,Brad,77,6,3
could,Brad,77,2,4
could,Brad,77,3,5
could,Brad,77,5,6
could,Brad,78,1,1
could,Brad,78,2,2
could,Brad,78,3,3
could,Brad,78,6,4
could,Brad,78,5,5
could,Brad,78,4,6
could,Brad,79,1,1
could,Brad,79,2,2
could,Brad,79,6,3
could,Brad,79,4,4
could,Brad,79,5,5
could,Brad,79,3,6
could,Brad,80,4,1
could,Brad,80,1,2
could,Brad,80,5,3
could,Brad,80,2,4
could,Brad,80,6,5
could,Brad,80,3,6
could,Brad,81,4,1
could,Brad,81,1,2
could,Brad,81,6,3
could,Brad,81,3,4
could,Brad,81,2,5
could,Brad,81,5,6
could,Brad,82,1,1
could,Brad,82,2,2
could,Brad,82,5,3
could,Brad,82,6,4
could,Brad,82,4,5
could,Brad,82,3,6
could,Brad,83,1,1
could,Brad,83,5,2
could,Brad,83,6,3
could,Brad,83,2,4
could,Brad,83,3,5
could,Brad,83,4,6
could,Brad,84,1,1
could,Brad,84,4,2
could,Brad,84,3,3
could,Brad,84,2,4
could,Brad,84,5,5
could,Brad,84,6,6
could,Brad,85,1,1
could,Brad,85,4,2
could,Brad,85,6,3
could,Brad,85,5,4
could,Brad,85,2,5
could,Brad,85,3,6
could,Brad,86,1,1
could,Brad,86,5,2
could,Brad,86,6,3
could,Brad,86,4,4
could,Brad,86,3,5
could,Brad,86,2,6
could,Brad,87,1,1
could,Brad,87,4,2
could,Brad,87,6,3
could,Brad,87,3,4
could,Brad,87,2,5
could,Brad,87,5,6
could,Brad,88,1,1
could,Brad,88,2,2
could,Brad,88,3,3
could,Brad,88,4,4
could,Brad,88,5,5
could,Brad,88,6,6
could,Brad,89,1,1
could,Brad,89,4,2
could,Brad,89,3,3
could,Brad,89,6,4
could,Brad,89,5,5
could,Brad,89,2,6
could,Brad,90,1,1
could,Brad,90,2,2
could,Brad,90,5,3
could,Brad,90,3,4
could,Brad,90,6,5
could,Brad,90,4,6
could,Brad,91,1,1
could,Brad,91,2,2
could,Brad,91,3,3
could,Brad,91,4,4
could,Brad,91,6,5
could,Brad,91,5,6
could,Brad,92,4,1
could,Brad,92,1,2
could,Brad,92,6,3
could,Brad,92,5,4
could,Brad,92,2,5
could,Brad,92,3,6
could,Brad,93,1,1
could,Brad,93,6,2
could,Brad,93,2,3
could,Brad,93,5,4
could,Brad,93,3,5
could,Brad,93,4,6
could,Brad,94,5,1
could,Brad,94,1,2
could,Brad,94,2,3
could,Brad,94,3,4
could,Brad,94,6,5
could,Brad,94,4,6
could,Brad,95,3,1
could,Brad,95,1,2
could,Brad,95,2,3
could,Brad,95,6,4
could,Brad,95,4,5
could,Brad,95,5,6
could,Brad,96,1,1
could,Brad,96,5,2
could,Brad,96,6,3
could,Brad,96,4,4
could,Brad,96,3,5
could,Brad,96,2,6
could,Brad,97,1,1
could,Brad,97,2,2
could,Brad,97,6,3
could,Brad,97,3,4
could,Brad,97,4,5
could,Brad,97,5,6
could,Brad,98,1,1
could,Brad,98,3,2
could,Brad,98,4,3
could,Brad,98,5,4
could,Brad,98,2,5
could,Brad,98,6,6
could,Brad,99,5,1
could,Brad,99,1,2
could,Brad,99,2,3
could,Brad,99,3,4
could,Brad,99,4,5
could,Brad,99,6,6
could,Brad,100,1,1
could,Brad,100,2,2
could,Brad,100,4,3
could,Brad,100,6,4
could,Brad,100,3,5
could,Brad,100,5,6
could,Brian,1,1,1
could,Brian,1,4,2
could,Brian,1,3,3
could,Brian,1,2,4
could,Brian,1,5,5
could,Brian,1,6,6
could,Brian,2,2,1
could,Brian,2,5,2
could,Brian,2,1,3
could,Brian,2,6,4
could,Brian,2,3,5
could,Brian,2,4,6
could,Brian,3,1,1
could,Brian,3,5,2
could,Brian,3,2,3
could,Brian,3,4,4
could,Brian,3,6,5
could,Brian,3,3,6
could,Brian,4,3,1
could,Brian,4,1,2
could,Brian,4,5,3
could,Brian,4,4,4
could,Brian,4,2,5
could,Brian,4,6,6
could,Brian,6,4,1
could,Brian,6,2,2
could,Brian,6,3,3
could,Brian,6,5,4
could,Brian,6,1,5
could,Brian,6,6,6
could,Brian,7,2,1
could,Brian,7,3,2
could,Brian,7,1,3
could,Brian,7,5,4
could,Brian,7,6,5
could,Brian,7,4,6
could,Brian,9,1,1
could,Brian,9,2,2
could,Brian,9,5,3
could,Brian,9,6,4
could,Brian,9,3,5
could,Brian,9,4,6
could,Brian,10,1,1
could,Brian,10,6,2
could,Brian,10,3,3
could,Brian,10,4,4
could,Brian,10,5,5
could,Brian,10,2,6
could,Brian,11,6,1
could,Brian,11,1,2
could,Brian,11,4,3
could,Brian,11,5,4
could,Brian,11,2,5
could,Brian,11,3,6
could,Brian,12,6,1
could,Brian,12,3,2
could,Brian,12,2,3
could,Brian,12,4,4
could,Brian,12,1,5
could,Brian,12,5,6
could,Brian,13,6,1
could,Brian,13,4,2
could,Brian,13,1,3
could,Brian,13,5,4
could,Brian,13,2,5
could,Brian,13,3,6
could,Brian,15,6,1
could,Brian,15,1,2
could,Brian,15,3,3
could,Brian,15,4,4
could,Brian,15,5,5
could,Brian,15,2,6
could,Brian,16,4,1
could,Brian,16,6,2
could,Brian,16,3,3
could,Brian,16,2,4
could,Brian,16,5,5
could,Brian,16,1,6
could,Brian,18,5,1
could,Brian,18,1,2
could,Brian,18,6,3
could,Brian,18,2,4
could,Brian,18,4,5
could,Brian,18,3,6
could,Brian,19,2,1
could,Brian,19,6,2
could,Brian,19,3,3
could,Brian,19,5,4
could,Brian,19,4,5
could,Brian,19,1,6
could,Brian,20,1,1
could,Brian,20,2,2
could,Brian,20,3,3
could,Brian,20,5,4
could,Brian,20,6,5
could,Brian,20,4,6
could,Brian,21,1,1
could,Brian,21,4,2
could,Brian,21,3,3
could,Brian,21,2,4
could,Brian,21,5,5
could,Brian,21,6,6
could,Brian,22,1,1
could,Brian,22,5,2
could,Brian,22,3,3
could,Brian,22,4,4
could,Brian,22,2,5
could,Brian,22,6,6
could,Brian,23,2,1
could,Brian,23,5,2
could,Brian,23,4,3
could,Brian,23,3,4
could,Brian,23,6,5
could,Brian,23,1,6
could,Brian,24,2,1
could,Brian,24,1,2
could,Brian,24,3,3
could,Brian,24,4,4
could,Brian,24,6,5
could,Brian,24,5,6
could,Brian,25,5,1
could,Brian,25,1,2
could,Brian,25,2,3
could,Brian,25,6,4
could,Brian,25,4,5
could,Brian,25,3,6
could,Brian,26,2,1
could,Brian,26,1,2
could,Brian,26,3,3
could,Brian,26,4,4
could,Brian,26,5,5
could,Brian,26,6,6
could,Brian,27,2,1
could,Brian,27,1,2
could,Brian,27,4,3
could,Brian,27,3,4
could,Brian,27,5,5
could,Brian,27,6,6
could,Brian,28,2,1
could,Brian,28,6,2
could,Brian,28,3,3
could,Brian,28,5,4
could,Brian,28,1,5
could,Brian,28,4,6
could,Brian,29,1,1
could,Brian,29,5,2
could,Brian,29,2,3
could,Brian,29,4,4
could,Brian,29,6,5
could,Brian,29,3,6
could,Brian,30,3,1
could,Brian,30,2,2
could,Brian,30,5,3
could,Brian,30,4,4
could,Brian,30,1,5
could,Brian,30,6,6
could,Brian,31,1,1
could,Brian,31,2,2
could,Brian,31,4,3
could,Brian,31,5,4
could,Brian,31,3,5
could,Brian,31,6,6
could,Brian,32,2,1
could,Brian,32,1,2
could,Brian,32,6,3
could,Brian,32,5,4
could,Brian,32,3,5
could,Brian,32,4,6
could,Brian,33,1,1
could,Brian,33,2,2
could,Brian,33,5,3
could,Brian,33,4,4
could,Brian,33,3,5
could,Brian,33,6,6
could,Brian,34,6,1
could,Brian,34,1,2
could,Brian,34,2,3
could,Brian,34,5,4
could,Brian,34,3,5
could,Brian,34,4,6
could,Brian,35,2,1
could,Brian,35,5,2
could,Brian,35,6,3
could,Brian,35,4,4
could,Brian,35,3,5
could,Brian,35,1,6
could,Brian,36,1,1
could,Brian,36,2,2
could,Brian,36,3,3
could,Brian,36,6,4
could,Brian,36,5,5
could,Brian,36,4,6
could,Brian,37,2,1
could,Brian,37,3,2
could,Brian,37,4,3
could,Brian,37,6,4
could,Brian,37,1,5
could,Brian,37,5,6
could,Brian,38,1,1
could,Brian,38,4,2
could,Brian,38,2,3
could,Brian,38,6,4
could,Brian,38,3,5
could,Brian,38,5,6
could,Brian,39,2,1
could,Brian,39,1,2
could,Brian,39,4,3
could,Brian,39,3,4
could,Brian,39,5,5
could,Brian,39,6,6
could,Brian,40,1,1
could,Brian,40,5,2
could,Brian,40,3,3
could,Brian,40,4,4
could,Brian,40,6,5
could,Brian,40,2,6
could,Brian,41,1,1
could,Brian,41,2,2
could,Brian,41,3,3
could,Brian,41,5,4
could,Brian,41,4,5
could,Brian,41,6,6
could,Brian,42,1,1
could,Brian,42,5,2
could,Brian,42,3,3
could,Brian,42,2,4
could,Brian,42,6,5
could,Brian,42,4,6
could,Brian,43,3,1
could,Brian,43,6,2
could,Brian,43,1,3
could,Brian,43,2,4
could,Brian,43,5,5
could,Brian,43,4,6
could,Brian,44,2,1
could,Brian,44,1,2
could,Brian,44,3,3
could,Brian,44,5,4
could,Brian,44,4,5
could,Brian,44,6,6
could,Brian,45,1,1
could,Brian,45,6,2
could,Brian,45,2,3
could,Brian,45,5,4
could,Brian,45,3,5
could,Brian,45,4,6
could,Brian,46,6,1
could,Brian,46,1,2
could,Brian,46,5,3
could,Brian,46,3,4
could,Brian,46,4,5
could,Brian,46,2,6
could,Brian,47,1,1
could,Brian,47,5,2
could,Brian,47,6,3
could,Brian,47,4,4
could,Brian,47,3,5
could,Brian,47,2,6
could,Brian,48,1,1
could,Brian,48,2,2
could,Brian,48,5,3
could,Brian,48,6,4
could,Brian,48,3,5
could,Brian,48,4,6
could,Brian,49,1,1
could,Brian,49,2,2
could,Brian,49,4,3
could,Brian,49,6,4
could,Brian,49,3,5
could,Brian,49,5,6
could,Brian,50,6,1
could,Brian,50,5,2
could,Brian,50,1,3
could,Brian,50,2,4
could,Brian,50,4,5
could,Brian,50,3,6
could,Brian,51,2,1
could,Brian,51,3,2
could,Brian,51,5,3
could,Brian,51,6,4
could,Brian,51,4,5
could,Brian,51,1,6
could,Brian,52,1,1
could,Brian,52,2,2
could,Brian,52,3,3
could,Brian,52,5,4
could,Brian,52,4,5
could,Brian,52,6,6
could,Brian,53,1,1
could,Brian,53,2,2
could,Brian,53,6,3
could,Brian,53,3,4
could,Brian,53,4,5
could,Brian,53,5,6
could,Brian,54,2,1
could,Brian,54,1,2
could,Brian,54,3,3
could,Brian,54,6,4
could,Brian,54,4,5
could,Brian,54,5,6
could,Brian,55,2,1
could,Brian,55,3,2
could,Brian,55,4,3
could,Brian,55,6,4
could,Brian,55,5,5
could,Brian,55,1,6
could,Brian,56,1,1
could,Brian,56,2,2
could,Brian,56,5,3
could,Brian,56,4,4
could,Brian,56,3,5
could,Brian,56,6,6
could,Brian,57,2,1
could,Brian,57,5,2
could,Brian,57,6,3
could,Brian,57,3,4
could,Brian,57,4,5
could,Brian,57,1,6
could,Brian,58,2,1
could,Brian,58,1,2
could,Brian,58,4,3
could,Brian,58,6,4
could,Brian,58,5,5
could,Brian,58,3,6
could,Brian,59,1,1
could,Brian,59,2,2
could,Brian,59,3,3
could,Brian,59,4,4
could,Brian,59,5,5
could,Brian,59,6,6
could,Brian,60,3,1
could,Brian,60,1,2
could,Brian,60,4,3
could,Brian,60,5,4
could,Brian,60,6,5
could,Brian,60,2,6
could,Brian,61,1,1
could,Brian,61,6,2
could,Brian,61,3,3
could,Brian,61,2,4
could,Brian,61,5,5
could,Brian,61,4,6
could,Brian,62,3,1
could,Brian,62,6,2
could,Brian,62,2,3
could,Brian,62,5,4
could,Brian,62,4,5
could,Brian,62,1,6
could,Brian,63,1,1
could,Brian,63,3,2
could,Brian,63,4,3
could,Brian,63,6,4
could,Brian,63,5,5
could,Brian,63,2,6
could,Brian,64,3,1
could,Brian,64,5,2
could,Brian,64,2,3
could,Brian,64,4,4
could,Brian,64,6,5
could,Brian,64,1,6
could,Brian,65,3,1
could,Brian,65,6,2
could,Brian,65,1,3
could,Brian,65,2,4
could,Brian,65,4,5
could,Brian,65,5,6
could,Brian,66,2,1
could,Brian,66,6,2
could,Brian,66,3,3
could,Brian,66,4,4
could,Brian,66,5,5
could,Brian,66,1,6
could,Brian,67,4,1
could,Brian,67,3,2
could,Brian,67,1,3
could,Brian,67,5,4
could,Brian,67,6,5
could,Brian,67,2,6
could,Brian,68,1,1
could,Brian,68,2,2
could,Brian,68,3,3
could,Brian,68,4,4
could,Brian,68,5,5
could,Brian,68,6,6
could,Brian,69,3,1
could,Brian,69,4,2
could,Brian,69,6,3
could,Brian,69,5,4
could,Brian,69,2,5
could,Brian,69,1,6
could,Brian,70,2,1
could,Brian,70,5,2
could,Brian,70,1,3
could,Brian,70,6,4
could,Brian,70,4,5
could,Brian,70,3,6
could,Brian,71,1,1
could,Brian,71,6,2
could,Brian,71,3,3
could,Brian,71,5,4
could,Brian,71,4,5
could,Brian,71,2,6
could,Brian,72,2,1
could,Brian,72,3,2
could,Brian,72,4,3
could,Brian,72,5,4
could,Brian,72,6,5
could,Brian,72,1,6
could,Brian,73,1,1
could,Brian,73,5,2
could,Brian,73,2,3
could,Brian,73,6,4
could,Brian,73,3,5
could,Brian,73,4,6
could,Brian,74,1,1
could,Brian,74,5,2
could,Brian,74,3,3
could,Brian,74,4,4
could,Brian,74,6,5
could,Brian,74,2,6
could,Brian,75,3,1
could,Brian,75,6,2
could,Brian,75,2,3
could,Brian,75,4,4
could,Brian,75,5,5
could,Brian,75,1,6
could,Brian,76,6,1
could,Brian,76,1,2
could,Brian,76,4,3
could,Brian,76,3,4
could,Brian,76,5,5
could,Brian,76,2,6
could,Brian,77,2,1
could,Brian,77,3,2
could,Brian,77,4,3
could,Brian,77,6,4
could,Brian,77,1,5
could,Brian,77,5,6
could,Brian,78,2,1
could,Brian,78,5,2
could,Brian,78,4,3
could,Brian,78,6,4
could,Brian,78,1,5
could,Brian,78,3,6
could,Brian,79,2,1
could,Brian,79,1,2
could,Brian,79,3,3
could,Brian,79,6,4
could,Brian,79,5,5
could,Brian,79,4,6
could,Brian,80,5,1
could,Brian,80,3,2
could,Brian,80,4,3
could,Brian,80,2,4
could,Brian,80,6,5
could,Brian,80,1,6
could,Brian,81,4,1
could,Brian,81,1,2
could,Brian,81,6,3
could,Brian,81,5,4
could,Brian,81,2,5
could,Brian,81,3,6
could,Brian,82,6,1
could,Brian,82,1,2
could,Brian,82,2,3
could,Brian,82,5,4
could,Brian,82,4,5
could,Brian,82,3,6
could,Brian,83,3,1
could,Brian,83,5,2
could,Brian,83,4,3
could,Brian,83,1,4
could,Brian,83,2,5
could,Brian,83,6,6
could,Brian,84,6,1
could,Brian,84,3,2
could,Brian,84,1,3
could,Brian,84,4,4
could,Brian,84,5,5
could,Brian,84,2,6
could,Brian,85,1,1
could,Brian,85,2,2
could,Brian,85,4,3
could,Brian,85,5,4
could,Brian,85,6,5
could,Brian,85,3,6
could,Brian,87,3,1
could,Brian,87,2,2
could,Brian,87,1,3
could,Brian,87,6,4
could,Brian,87,5,5
could,Brian,87,4,6
could,Brian,88,3,1
could,Brian,88,5,2
could,Brian,88,2,3
could,Brian,88,4,4
could,Brian,88,6,5
could,Brian,88,1,6
could,Brian,89,1,1
could,Brian,89,4,2
could,Brian,89,5,3
could,Brian,89,6,4
could,Brian,89,2,5
could,Brian,89,3,6
could,Brian,90,5,1
could,Brian,90,1,2
could,Brian,90,4,3
could,Brian,90,3,4
could,Brian,90,6,5
could,Brian,90,2,6
could,Brian,92,1,1
could,Brian,92,4,2
could,Brian,92,2,3
could,Brian,92,3,4
could,Brian,92,5,5
could,Brian,92,6,6
could,Brian,93,5,1
could,Brian,93,1,2
could,Brian,93,2,3
could,Brian,93,6,4
could,Brian,93,3,5
could,Brian,93,4,6
could,Brian,94,5,1
could,Brian,94,1,2
could,Brian,94,3,3
could,Brian,94,6,4
could,Brian,94,4,5
could,Brian,94,2,6
could,Brian,95,6,1
could,Brian,95,1,2
could,Brian,95,5,3
could,Brian,95,3,4
could,Brian,95,4,5
could,Brian,95,2,6
could,Brian,96,3,1
could,Brian,96,2,2
could,Brian,96,5,3
could,Brian,96,6,4
could,Brian,96,1,5
could,Brian,96,4,6
could,Brian,97,3,1
could,Brian,97,1,2
could,Brian,97,6,3
could,Brian,97,5,4
could,Brian,97,4,5
could,Brian,97,2,6
could,Brian,98,4,1
could,Brian,98,1,2
could,Brian,98,5,3
could,Brian,98,3,4
could,Brian,98,6,5
could,Brian,98,2,6
could,Brian,99,6,1
could,Brian,99,1,2
could,Brian,99,2,3
could,Brian,99,4,4
could,Brian,99,5,5
could,Brian,99,3,6
could,Brian,100,1,1
could,Brian,100,6,2
could,Brian,100,3,3
could,Brian,100,5,4
could,Brian,100,4,5
